file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M037.wav,e3,AND TO SHOW THAT  TO BRING THAT ONTO THE EARTH LIKE SOME SORT OF MONUMENT STANDING RIGHT BEHIND US  WHERE EVERYONE COULD FEEL IT AND IT WOULD MAKE A DIFFERENCE TO HIM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M038.wav,e3,AND I CAME BACK HERE AND IT WAS INCREDIBLE . THERE . WAS NO MEANING IN THAT HERE  THE WHOLE THING TO THEM WAS A  BUS ACCIDENT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M039.wav,e3,AND I WENT TO WORK WITH DAD AND THAT RAT RACE AGAIN . AND . I FELT  WHAT YOU SAID . ASHAMED SOMEHOW  BECAUSE NOBODY WAS CHANGED AT ALL . IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M040.wav,e3,AND I FELT WRONG TO BE ALIVE . TO DRIVE . THE CAR TO . SEE THE . NEW CHECKBOOK . TO SEE THE NEW REFRIGERATOR  I MEAN YOU CAN TAKE THOSE THINGS OUT OF THE WAR . BUT YOU GOT TO KNOW THAT WHEN YOU DRIVE THAT CAR THAT THAT CAME OUT OF THE LOVE A MAN CAN HAVE FOR ANOTHER MAN AND  YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M041.wav,e3,OTHERWISE WHAT YOU HAVE HERE IS LOOT AND . THERE'S BLOOD ON IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M042.wav,e3,AND I DIDN'T WANT TO TAKE ANY OF IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M043.wav,e3,AND I GUESS THAT INCLUDED YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M045.wav,e1,ANNIE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M046.wav,e1,ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F000.wav,e3,FINE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F003.wav,e2,I DON'T UNDERSTAND WHY YOU'RE ALWAYS SAYING OH IT'S MINE IT'S MINE IT'S NOT LIKE IT'S JUST YOUR FLASHLIGHT I MEAN HOW DO YOU THINK THAT MAKES ME FEEL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F010.wav,e3,NOT PARTICULARLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F011.wav,e3,I DON'T KNOW I JUST DON'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F012.wav,e2,PASS UP WHAT . A  BUNCH OF FISH THEY SWIM UP TO THE BEACH AND THEY FLOP AROUND AND THEY SWIM AWAY AND THEN THEY DIE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M000.wav,e1,HEY WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND . MIDNIGHT RIGHT . GOD  THIS IS GREAT ISN'T IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M001.wav,e1,LOOK AT THE NIGHT WE GOT  COULDN'T BE BETTER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M002.wav,e1,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST TO GET AWAY FROM ALL THE  THE PEOPLE AND THE LIGHTS  AND UH BUT I THOUGHT WE'D MISS IT . HEY HOW YOU DOING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M003.wav,e1,OH IS THAT  IS THAT  NOW IS THAT JUST . FOAM UHH  I CAN'T EVEN TELL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M004.wav,e1,OH THOUGH IF I CAN'T TELL IT PROBABLY ISN'T  THEM RIGHT IT PROBABLY WOULD BE UNMISTAKABLE WOULDN'T YOU THINK  HEY HOW YOU DOING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M005.wav,e1,OH DO YOU KNOW WHAT I FORGOT I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID . OH I I . SHOULD HAVE BROUGHT MY FLASHLIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M006.wav,e1,UH . YOU KNOW THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M009.wav,e1,WE SHOULD HAVE BROUGHT OUR FLASHLIGHT  I CAN'T BELIEVE WE FORGOT TO BRING IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M010.wav,e1,I HOPE THE MOON STAYS OUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M011.wav,e1,HEY DO THEY ALWAYS RUN DURING A FULL MOON . I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO . YOU REMEMBER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M013.wav,e1,WE SHOULD HAVE BROUGHT THE BLANKET  OH WHY DIDN'T WE BRING THE BLANKET OUR BLANKET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M014.wav,e1,YOU KNOW WHAT WOULD BE GOOD RIGHT NOW A SIX PACK  AH I CAN'T BELIEVE I FORGOT A SIX PACK A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M015.wav,e1,I'M SO STUPID I'M LIKE A LITTLE KID  I IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED  OH {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M016.wav,e1,I WONDER IF THEY CAN HEAR US TALK . OR HEAR THE VIBRATIONS IN THE SAND WHEN WE MOVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M017.wav,e0,DO YOU WANT MY JACKET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M019.wav,e0,RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M020.wav,e0,YEAH THAT'S MY POINT TOO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M021.wav,e1,NO NO NO NO THAT'S NOT MY POINT  MY POINT IS THERE'S NO POINT  IN COMING DOWN HERE IF WE JUST TURN AROUND AND LEAVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M022.wav,e0,I MEAN  DON'T YOU WANT TO SEE IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M023.wav,e0,WHY NOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M036.wav,e1,I WOULDN'T MISS THIS FOR ANYTHING  I MEAN . THINK ABOUT THIS . OKAY I KNOW YOU'RE NOT INTERESTED BUT JUST . THINK ABOUT THIS FOR A MINUTE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M038.wav,e1,AND THEY ALL . ALL AS ONE TURNED AS ONE  AND FORMED THIS LINE AS . BIG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY  SWIMMING AS IF THAT'S THE ONLY  THING THAT MATTERS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M039.wav,e1,YOU KNOW THEY DIDN'T ASK IT A QUESTION  THEY DIDN'T THEY  DIDN'T TAKE A VOTE  THEY DIDN'T  HAVE AN INVITATION OR A MAP THEY JUST  STARTED SWIMMING  AS ONE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M040.wav,e1,ITS SINGLE MINDEDNESS . WITH ONE MIND . URGENCY . THAT'S PURE URGE YOU KNOW THEY DON'T GIVE IT A NAME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M041.wav,e1,THEY DON'T  ASK IT A QUESTION THEY JUST . THEY JUST  THEY DON'T KNOW WHAT DRIVES THEM . THEY JUST TURN AS ONE . AND START THE SWIM THAT BRINGS THEM TO HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M042.wav,e1,WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX AND  DEATH OH . GOD  I'M GIVING MYSELF GOOSEBUMPS  LOOK I'M ALL ALL MY HAIRS ON MY ARMS IS  STICKING UP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M044.wav,e0,ABOUT . WHAT I JUST SAID .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F000.wav,e0,ABOUT WHAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F005.wav,e2,AUGIE GODDAMN IT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT  IT'S INSULTING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F012.wav,e2,LIKE I FEEL LIKE MY WHOLE LIFE I'VE BEEN JUST STANDING ON THIS BEACH WITH . MY HANDS CLASPED WAITING FOR THESE FISH TO SHOW UP AND THESE FISH NEVER SHOW UP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F016.wav,e3,DO  YOU REMEMBER  THE LAST TIME WE CAME HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F017.wav,e3,WE THOUGHT I WAS PREGNANT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F018.wav,e3,YOU BROUGHT A BOTTLE OF CHAMPAGNE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F019.wav,e1,WE TOOK OFF OUR SHOES AND WE DANCED BAREFOOT IN THE SAND UNDER THE MOON .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F020.wav,e1,AND YOU WHISPERED SO INTIMATELY IN MY EAR  SO I COULD  FEEL  YOUR WORDS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F021.wav,e1,OH THAT MOMENT THAT WAS IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F022.wav,e3,I TOLD MYSELF  FINALLY THIS IS . HOW HAPPY I'M SUPPOSED TO BE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F023.wav,e1,DANCING BAREFOOT IN THE SAND . DRINKING OUT OF A BOTTLE OF CHAMPAGNE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F024.wav,e3,I DON'T WANT TO REMEMBER SOMETHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F025.wav,e3,HOPE FOR SOME THINGS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F026.wav,e3,NO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F027.wav,e3,NO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F028.wav,e3,NO NO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F031.wav,e2,NO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F035.wav,e2,NO IT'S NOT IT'S STANDING ON THE BEACH WAITING AND FIGHTING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F036.wav,e3,THINGS HAVE NEVER TURNED OUT  ANYTHING THE WAY THAT I THOUGHT THEY WOULD BE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F038.wav,e3,IT'S NOT SOMETHING ELSE DO YOU KNOW WHAT I'M TRYING TO SAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F039.wav,e3,I KNOW YOU ARE AUGIE AND  I . KNOW YOU WANTED THIS EVENING TO BE NICE . BUT I CAN'T HELP THINKING OF BEING SOMEWHERE ELSE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F040.wav,e3,I DIDN'T SAY THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F043.wav,e1,WELL I GUESS WE'RE JUST IN THE WRONG SPART . SPOT WITH THE RIGHT PERSON .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F044.wav,e1,I NOTICED THAT IT'S BEAUTIFUL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F045.wav,e1,YOU CAN SEE RIGHT OVER THE WATER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F048.wav,e1,AT LEAST WE WON'T NEED GLASSES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F050.wav,e1,MAYBE THIS IS THE RIGHT PLACE AFTER ALL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F051.wav,e3,I'M SORRY AUGIE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M001.wav,e0,ABOUT WHAT I WAS JUST SAYING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M005.wav,e0,CARLA  CAN I ASK YOU SOMETHING . DON'T TAKE THIS WRONG . BUT . ARE YOU HAVING YOUR PERIOD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M008.wav,e0,WE'RE NOT SEEING THE GRUNIONS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M016.wav,e0,WAIT A MINUTE . I GOT IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M026.wav,e2,A  A BACK RUB SOME ICE CREAM A SUICIDE PACT WHAT THE HELL DO YOU WANT CARLA .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M038.wav,e1,ACTUALLY . NOW THAT YOU MENTION IT NO  I DON'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M039.wav,e1,SEEMED LIKE A  PRETTY GOOD SPOT TO ME  I MEAN LOOK AT THE VIEW OF THE MOON WE'VE GOT FROM HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M040.wav,e1,LOOK  WHAT WE GOT HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M041.wav,e1,IT'S NOT CHAMPAGNE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M042.wav,e0,ARE YOU STILL COLD  DO YOU WANT TO GO HOME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M043.wav,e0,SHH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M044.wav,e1,IF WE'RE VERY QUIET  THE FISH MIGHT  COME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M045.wav,e1,OR NOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F000.wav,e0,{BR} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F001.wav,e0,DO YOU THINK IT'S THEM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F009.wav,e1,DON'T  LAUGH AT ME I'M SERIOUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F014.wav,e3,OH DEAR . WELL SHALL WE WANT THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F015.wav,e3,WELL . WHAT IF HAPPENS IF . ONE OF US IS TO DIE DOES THE ONE THAT'S LEFT STILL . LAUGH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F019.wav,e1,THANK YOU DEAR  THE SAME APPLIES TO YOU  EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU LOOKING AT ANOTHER WOMAN  I'LL KILL YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F021.wav,e1,OH CHARLES THAT WAS HIS NAME CHARLES . HE DID WIGGLE SO BEAUTIFULLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F025.wav,e1,YEAH AND . THAT WAS THE FIRST TIME YOU EVER HIT ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F026.wav,e1,THE MANAGER CAME IN AND FOUND US  ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE  PANTHERS {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F027.wav,e1,I KNOW OH MAN  COULDN'T BELIEVE IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M004.wav,e0,WE'RE ALL RIGHT AREN'T WE DARLING . WHATEVER HAPPENS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M005.wav,e0,THEN I DON'T CARE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M007.wav,e1,THINGS THAT SHOULD MATTER DREADFULLY DON'T SEEM TO MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M011.wav,e1,{LG} . YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S WHAT THEY WANT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M013.wav,e1,OOH CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALL RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M020.wav,e1,LET'S  BLOW STRUMPETS . BLOW . BLOW TRUMPETS . AND SQUEAKERS . AND PARTY AS MUCH AS WE CAN . LIKE SMALL QUITE IDIOTIC SCHOOL CHILDREN  LET'S SAVOR THE DELIGHT OF THE MOMENT  COME . KISS ME DARLING  BEFORE WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M022.wav,e1,REMEMBER THAT  AWFUL SCENE WE HAD IN VENICE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M027.wav,e1,THAT . WAS A ROUSER WASN'T IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F004.wav,e0,JUST A LITTLE PERHAPS BUT IT WAS NOTHING SERIOUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F008.wav,e0,WELL IT'S TRUE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F013.wav,e0,IT'S BECOME A HABIT WITH YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F014.wav,e2,DON'T  BE SO STUPID .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F015.wav,e2,WHAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F017.wav,e0,IT'S A WOMAN'S JOB TO ALLURE THE MAN . WATCH ME WON'T YOU A MINUTE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F018.wav,e2,NO IT ISN'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F023.wav,e2,I DON'T CARE I DON'T CARE DO YOU UNDERSTAND I DON'T CARE . IF THEY BARK IF THEY ROLL OVER ON THE FLOOR LIKE HOOPS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F026.wav,e2,YOU ARE  QUITE INSUFFERABLE I SUPPOSE IT'S BECAUSE YOU'RE DRUNK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F035.wav,e2,TURN IT ON .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F037.wav,e2,I WILL NOT GO AWAY GO AWAY I HATE YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F038.wav,e2,LISTEN  INDEED . NO NO NO NO I AM SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F039.wav,e2,STOP IT STOP IT I HATE YOU I LOATH YOU YOU ARE OVERBEARING AND CONCEITED AND UTTERLY . IMPOSSIBLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F040.wav,e2,THIS IS THE END . DO YOU HEAR  THE END  NOW AND . FOREVER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F041.wav,e2,OH  YES  I . AM .
