file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F035.wav,e1,OKAY FINE SO . WE'RE IN THE WRONG SPOT BUT WE'RE WITH THE RIGHT PERSON .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F036.wav,e1,YEAH I NOTICED THAT  LOOKS PRETTY ON THE WATER DOESN'T IT . BIG OL WHITE MOON . I'M SORRY AUGIE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M000.wav,e0,WELL SO WHAT'D YOU THINK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M001.wav,e0,WHAT I SAID .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M006.wav,e2,WELL  WHAT'S BUGGING YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M007.wav,e2,THERE'S NOTHING TO IT . WE COME DOWN HERE THE GRUNIONS ARRIVE THEY DO THEIR LITTLE FISH BUSINESS  WE GO OOH AH LOOK AT THE FISH  THEY GO HOME  WE GO HOME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M020.wav,e0,WAIT . A MINUTE I'VE GOT IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M021.wav,e0,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER  YOU SAID LET'S GET SOME CHAMPAGNE . AND I SAID TIMES A WASTING OR SOMETHING LIKE THAT RIGHT . THAT'S IT RIGHT . YOU WANT THIS TO BE LIKE THE OTHER TIME . THAT'S IT  OF COURSE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M029.wav,e2,WELL WELCOME TO THE HUMAN RACE . YOU THINK THIS IS WHAT I HAD IN MIND . YOU THINK THAT WHEN I . PROPOSED I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE LINE WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH  NO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M031.wav,e2,AND WE'LL HAVE THREE  FAT ROSY KIDS . AND HA HA HA BABY THE JOKE'S ON US CAUSE YOU KNOW WHAT YOU GET CARLA . YOU KNOW WHAT YOU GET  THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M034.wav,e2,NO I KNOW ME NEITHER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M037.wav,e3,NO I KNOW BUT STILL  I KNOW I DON'T MAKE YOU HAPPY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M039.wav,e1,ACTUALLY  NOW THAT YOU MENTION IT  NO  I DON'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M040.wav,e1,I DON'T KNOW . IT SEEMED LIKE A GOOD SPOT TO ME  I MEAN LOOK AT THE VIEW YOU'VE GOT OF THE MOON FROM HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M041.wav,e1,SHH . IF WE'RE VERY QUIET THE FISH MIGHT COME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F005.wav,e1,OH  IT SENT SHIVERS UP MY SPINE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F006.wav,e1,BEHAVE EXQUISITELY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F007.wav,e1,CERTAINLY I SHALL PROBABLY DO A COURT CURTSEY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F008.wav,e1,BUT WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F009.wav,e1,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F012.wav,e1,WHO'S THEY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F013.wav,e0,IF I LAUGH AT EVERYTHING I MUST LAUGH AT US TOO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F014.wav,e1,HOW LONG WILL IT LAST THIS LUDICROUS AND OVERBEARING LOVE OF OURS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F015.wav,e1,SHALL WE ALWAYS WANT TO BICKER AND FIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F017.wav,e1,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F018.wav,e1,WELL THAT'S SERIOUS ENOUGH ISN'T IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F021.wav,e1,THANK YOU DEAR THE SAME APPLIES TO YOU . EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I WILL KILL YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F022.wav,e1,WHICH PARTICULAR ONE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F023.wav,e1,OH CHARLES THAT WAS HIS NAME CHARLES OH HE DID WRIGGLE SO BEAUTIFULLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F024.wav,e1,I KNOW YOU DID  YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F025.wav,e1,IT WENT ON INTERMITTENTLY FOR DAYS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F026.wav,e1,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F027.wav,e1,THAT WAS THE FIRST TIME YOU EVER HIT ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F028.wav,e1,THE MANAGER CAME IN AND FOUND IS ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F029.wav,e1,HOW RIDICULOUS . HOW UTTERLY . UTTERLY RIDICULOUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F030.wav,e1,AND VERY MUCH SILLIER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M003.wav,e0,WE'LL BE ALRIGHT DARLING  WHATEVER HAPPENS AREN'T WE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M004.wav,e1,I DON'T CARE THEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M006.wav,e1,WHAT SHALL WE DO IF THEY SUDDENLY  WALK IN ON US .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M007.wav,e1,WITH THE MO . WITH THE MOST PERFECT POISE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M010.wav,e0,MEANING THAT SACRED AND BEAUTIFUL THING  LOVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M012.wav,e0,YOU MUSTN'T BE SERIOUS MY DEAR . THAT'S JUST WHAT THEY WANT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M013.wav,e2,ALL THE . FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM . BE FLIPPANT . LAUGH AT EVERYTHING  ALL THEIR SACRED SHIBBOLETHS  FLIPPANCY BRINGS OUT THE ACID ACID IN THEIR DAMN SWEETNESS AND LIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M016.wav,e3,NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M021.wav,e1,LET'S SAVOR THE DELIGHT OF THE MOMENT  COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M025.wav,e2,HORRIBLE THING I HATED IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M028.wav,e0,LINE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M029.wav,e1,HOW THAT WAS A ROUSER WASN'T . IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M033.wav,e0,AS A MATTER OF FACT THE REAL  CAUSE OF THAT  ROW WAS PETER BURDEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F000.wav,e2,THAT  WAS THE FIRST TIME YOU EVER HIT ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F001.wav,e1,THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE  PANTHERS OH DEAR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F002.wav,e1,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F003.wav,e1,AND VERY MUCH SILLIER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F006.wav,e1,NOT AT ALL IT WAS VERY PRETTY  I STILL HAVE IT AND I WEAR IT OFTEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F008.wav,e1,JUST A LITTLE PERHAPS NOTHING SERIOUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F009.wav,e0,LET HIM KISS YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F010.wav,e2,WHAT OF IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F014.wav,e2,NO THANKS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F017.wav,e2,IT'S BECOME A HABIT WITH YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F019.wav,e2,WHAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F022.wav,e2,OH NO IT ISN'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F023.wav,e2,OH BE QUIET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F024.wav,e0,IT'S A PITY YOU DIDN'T IT'S A PITY YOU DIDN'T HAVE MORE BRANDY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F026.wav,e2,ADDERS DON'T SNAP THEY STING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F028.wav,e2,I DON'T CARE DO YOU UNDERSTAND I DON'T CARE . I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE  HOOPS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F029.wav,e2,YES . I DID  QUITE A LOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F030.wav,e2,MIND YOUR OWN BUSINESS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F031.wav,e2,YOU'RE QUITE INSUFFERABLE I EXPECTED IT'S BECAUSE YOU'RE DRUNK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F032.wav,e2,YOU ALWAYS HAD A WEAK HEAD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F033.wav,e2,ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F034.wav,e2,OH SHUT UP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F035.wav,e2,NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F036.wav,e2,WHY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F037.wav,e2,THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F039.wav,e2,TURN IT ON AGAIN PLEASE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F040.wav,e2,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F041.wav,e2,GO AWAY  GO AWAY I HATE YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F042.wav,e2,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F043.wav,e0,WE SWAPPED . LISTEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F044.wav,e2,LISTEN INDEED I AM SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F045.wav,e2,STOP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F046.wav,e2,STOP I HATE YOU DO YOU HEAR ME  YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F047.wav,e2,THIS IS THE END DO YOU UNDERSTAND THE END FINALLY AND FOREVER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F048.wav,e2,OH YES I AM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F049.wav,e2,LET  GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATH YOU THANK GOD I DISCOVERED IN TIME WHAT YOU'RE REALLY LIKE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F050.wav,e2,MARRY YOU AGAIN . HUH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F051.wav,e2,NEVER NEVER NEVER I'D RATHER  DIE IN TORMENT BEAST BRUTE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F052.wav,e2,SWINE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M001.wav,e0,I DIDN'T HIT YOU VERY HARD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M008.wav,e2,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M009.wav,e0,LINE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M010.wav,e2,YOU LET HIM KISS YOU YOU SAID YOU DID .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M011.wav,e2,WHAT OF IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M012.wav,e2,WHAT ABOUT ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M013.wav,e2,THAT'S A NICE POINT OF VIEW I MUST SAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M014.wav,e2,SO AM I BORED STIFF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M020.wav,e2,REALLY AMANDA .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M021.wav,e2,NOTHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M022.wav,e2,GOING OUT SOMEWHERE MY DEAR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M024.wav,e2,AS A MATTER OF FACT THAT'S PERFECTLY TRUE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M025.wav,e2,YES IT IS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M026.wav,e0,LINE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M027.wav,e2,IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY  IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M028.wav,e0,LINE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M029.wav,e2,SNAP OH  SNAP SNAP SNAP LIKE A LITTLE ADDER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M030.wav,e2,THEY  NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M031.wav,e2,THEY SNAP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M033.wav,e2,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN HMM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M034.wav,e2,YOU MUST HAVE HAD A RIOTOUS TIME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M035.wav,e2,NO RESTRAINT AT ALL . VERY ENJOYABLE YOU . NEVER HAD MUCH ANYHOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M036.wav,e2,I'M NOT IN THE LEAST DRUNK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M038.wav,e2,VERY INTERESTING  AND HOW ABOUT A CHILD OF FOUR AND A CHILD OF SIX AND A CHILD OF NINE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M040.wav,e2,VERY GOOD IDEA I WILL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M041.wav,e2,YOU BETTER TURN THAT OFF I THINK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M043.wav,e2,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M046.wav,e2,TURN IT OFF IT'S DRIVING ME MAD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M047.wav,e2,TURN IT OFF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M048.wav,e2,LISTEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M049.wav,e2,YOU'RE A VILE TEMPERED LOOSED LIVING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M050.wav,e2,WICKED LITTLE BEAST AND I . I HOPE I NEVER SEE YOU AGAIN AS LONG AS LIVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M051.wav,e2,YOU'RE NOT GOING LIKE THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M052.wav,e2,NO YOU'RE NOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M053.wav,e2,SHUT UP . SHUT UP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M054.wav,e2,YOU'RE A MEAN  EVIL MINDED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M055.wav,e2,LITTLE  VAMPIRE AND I . HOPE TO  GOD I NEVER SET EYES ON YOU AS LONG AS I LIVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M056.wav,e2,WHORE .
