file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F005.wav,e3,HE CRIED HARD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F014.wav,e2,THE TROUBLE IS THE GOD DAMN NEWSPAPERS I MEAN EVERY EVERY WEEK A  KID TURNS UP MISSING LIKE LONGER THAN  LARRY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F018.wav,e2,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE TO KNOW YOUR OWN MIND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F021.wav,e2,I IGNORE WHAT I GOT TO IGNORE I MEAN THE GIRL IS LARRY'S GIRL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F022.wav,e2,FROM YOUR FATHER'S POINT OF VIEW HE'S NOT DEAD AND SHE'S STILL HIS GIRL  NOW . YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO CHRIS BUT  I DON'T KNOW  SO  WHAT CAN I DO FOR YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F023.wav,e0,WELL YOU'RE A CONSIDERATE FELLA THERE'S NOTHING  WRONG IN THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F024.wav,e0,HAVE YOU ASKED ANNIE YET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F025.wav,e0,WELL  WHAT IF  SHE FEELS LIKE YOUR FATHER  AND HOW DO YOU KNOW SHE WILL MARRY YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F026.wav,e0,WELL . THE TROUBLE IS YOU NEVER SAW ENOUGH WOMEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F032.wav,e2,ARE YOU CRAZY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F035.wav,e2,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR CHRIS I MEAN THIS WHOLE THING IT'S ALL FOR YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F036.wav,e2,JUST  DON'T  THINK THAT WAY DO YOU HEAR ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M004.wav,e3,NO I  FIGURED IT WAS BEST TO LEAVE HIM ALONE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M011.wav,e2,WHY SHOULD HE DREAM ABOUT HIM WALKING AROUND  LOOKING FOR HIM AT NIGHT  DO WE CONTRADICT HIM  DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M013.wav,e2,FOR GODS SAKE THREE YEARS . NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M016.wav,e0,YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M017.wav,e0,I'M GOING TO ASK HER TO MARRY ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M020.wav,e2,OH SO IT ISN'T JUST MY BUSINESS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M021.wav,e2,YOU INFURIATE ME SOMETIMES DO YOU KNOW THAT  GOD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M022.wav,e2,ISN'T IT YOUR BUSINESS TOO IF DAD  IF I TELL DAD AND HE THROWS A  FIT ABOUT IT  I MEAN YOU HAVE SUCH A TALENT FOR IGNORING THINGS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M023.wav,e2,SHE IS NOT LARRY'S GIRL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M025.wav,e2,TO . HELL WITH THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M028.wav,e2,SO WHAT I'M NOT FAST WITH WOMEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M032.wav,e2,I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED . THAT IF I'D WAITED DAD WOULD HAVE FORGOTTEN ABOUT IT BY NOW  AND  WE COULD HAVE LIKE A NORMAL WEDDING AND EVERYBODY HAPPY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M033.wav,e2,BUT IF THAT CAN'T HAPPEN  I'LL JUST HAVE TO GET OUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M034.wav,e2,I'LL GET OUT I'LL . GO GET MARRIED AND LIVE SOMEPLACE ELSE I DON'T KNOW MAYBE NEW YORK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M035.wav,e2,I HAVE BEEN A GOOD SON . FOR TOO LONG A GOOD SUCKER . I'M THROUGH WITH IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M036.wav,e2,YES ON THIS I WOULD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M037.wav,e2,WELL  YOU HELP ME STAY HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F002.wav,e0,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F004.wav,e0,HE'S GOT THAT ABOUT IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F005.wav,e2,WHAT'S GOING ON HERE JOE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F015.wav,e2,YOU ABOVE ALL HAVE GOT TO BELIEVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F017.wav,e2,I CAN'T HELP IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M000.wav,e0,WHY DOES THAT BOTHER YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M001.wav,e0,WELL . MAYBE  MAYBE HE JUST WANTED TO SEE HER AGAIN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M003.wav,e0,WHY DO YOU  THINK HE'S EVEN THINKING THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M015.wav,e2,WHAT'S THAT SUPPOSE TO MEAN ME ABOVE ALL LOOK AT YOU YOU'RE SHAKING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M016.wav,e2,WHAT HAVE I GOT TO HIDE KATE  WHAT THE HELL IS THE MATTER WITH YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F000.wav,e0,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F001.wav,e1,IT'S ALL RIGHT IT'S A GOOD THING . IT'S LOVELY HERE . THE AIR IS  SWEET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F003.wav,e0,WELL YOUR MOTHER FIRST OF ALL  PRETTY MUCH TOLD ME TO LEAVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F006.wav,e0,I FIGURED THEY WOULD . YOUR MOTHER AT LEAST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F007.wav,e0,WELL FROM HER PERSPECTIVE I MEAN . WHY ELSE WOULD I COME HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F009.wav,e1,OH CHRIS I'VE BEEN READY FOR A LONG TIME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F010.wav,e3,I ALMOST GOT MARRIED TWO YEARS AGO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F012.wav,e1,EVERYDAY SINCE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F013.wav,e1,WELL I  MEAN UNTIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F015.wav,e1,NOT LIKE THAT YOU'RE NOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F016.wav,e3,LIKE LARRY'S BROTHER  DO IT LIKE YOU CHRIS WHAT'S THE MATTER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F019.wav,e3,EVEN IN YOUR LETTERS THERE WAS  SOMETHING ASHAMED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F020.wav,e3,YOU HAVE TO TELL ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F021.wav,e3,IT WOULDN'T WORK LIKE THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F022.wav,e0,YEAH SURE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F023.wav,e3,HOW MANY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F024.wav,e3,DO YOU STILL FEEL LIKE THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F025.wav,e3,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS  BECAUSE EVERYTHING YOU HAVE . YOU HAVE A RIGHT TO  ME INCLUDED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F027.wav,e1,{LG} . WHAT WILL I DO WITH A FORTUNE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M001.wav,e1,SO  YOU'RE NOT SORRY I CAME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M003.wav,e0,WELL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M010.wav,e1,YOU FEEL IT'S WRONG HERE DON'T YOU THIS . YARD  THIS CHAIR . I WANT YOU TO BE READY FOR ME ANNIE I I DON'T . WANT TO WIN YOU AWAY FROM ANYTHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M013.wav,e1,YOU FELT SOMETHING THAT FAR BACK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M016.wav,e1,OH GOD I KISSED ANNIE . I KISSED ANNIE I CAN'T . HOW LONG HAVE I WAITED TO DO THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M017.wav,e1,OH ANNIE WE'RE GONNA LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M019.wav,e3,LETS GO FOR A RIDE I I . I WANT TO BE ALONE . WITH YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M020.wav,e3,NO  NOTHING LIKE THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M021.wav,e3,YEAH I  SUPPOSE I HAVE BEEN . BUT IT'S GOING FOR ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M022.wav,e0,I DON'T . I DON'T KNOW WHERE TO START .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M023.wav,e3,IT'S  SO MIXED UP WITH SO MANY OTHER THINGS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M025.wav,e3,I LOST THEM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M026.wav,e3,JUST ABOUT ALL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M027.wav,e3,IT  IT TAKES TIME TO  TOSS SOMETHING LIKE THAT OFF I MEAN  BECAUSE THEY WEREN'T JUST MEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M029.wav,e3,I KNOW IT'S IT'S JUST A LITTLE THING BUT  THAT'S JUST THE KIND OF GUYS I HAD . THEY DIDN'T DIE . THEY  KILLED THEMSELVES FOR EACH OTHER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M030.wav,e3,I MEAN THAT EXACTLY . ANYMORE SELFISH JUST A LITTLE BIT MORE SELFISH . AND THEY WOULD HAVE BEEN HERE TODAY . AND IT GAVE ME AN IDEA AS I WAS  WATCHING THEM ALL GO DOWN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M033.wav,e3,IT WAS AND THEN I WENT HOME AND . IT WAS INCREDIBLE IT . DIDN'T HAVE ANY MEANING THERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M036.wav,e3,I FELT . WHAT YOU SAID . ASHAMED SOMEHOW  BECAUSE  NOBODY HAD CHANGED AT ALL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M039.wav,e3,AND I GUESS THAT INCLUDED YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M040.wav,e3,I WANT YOU NOW ANNIE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M041.wav,e1,OH ANNIE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M042.wav,e1,ANNIE I AM GOING TO MAKE YOU A FORTUNE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F000.wav,e3,FINE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F001.wav,e0,WHAT FLASHLIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F016.wav,e3,I'M JUST NOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M000.wav,e1,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT  OH THIS IS GREAT ISN'T IT . LOOK AT THE NIGHT WE'VE GOT HERE  IT . COULDN'T BE BETTER  ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST  YOU KNOW  TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE . I  WAS AFRAID WE MIGHT MISS IT THOUGH SO . HOW ARE YOU DOING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M001.wav,e1,WHAT'S THAT IS  THAT  WAIT  IS THAT FOAM  I CAN'T EVEN TELL  OH  ACTUALLY I GUESS IF I CAN'T TELL THEN  IT PROBABLY ISN'T IT IS IT . IT WILL PROBABLY BE UNMISTAKABLE DON'T YOU THINK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M002.wav,e1,THIS IS GREAT . HOW ARE YOU DOING  OH NO . OH . DO YOU KNOW . WHAT . I  DID I FORGOT THE FLASHLIGHT HOW COULD I BE SO STUPID I FORGOT THE  FLASHLIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M003.wav,e1,THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE  STUPID .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M005.wav,e1,OH . NO  OF COURSE . OUR FLASHLIGHT . ME FLASHLIGHT IS TO YOU FLASHLIGHT . NATURALLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M006.wav,e1,HOW COULD WE HAVE FORGOTTEN IT  WELL I . HOPE THE MOON STAYS OUT  I WONDER DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR DO YOU REMEMBER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M007.wav,e1,ARE YOU COLD DO . YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET . OUR BLANKET  OH THIS IS GREAT  I . DIDN'T EVEN THINK TO BRING A SIX PACK . OH  A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M008.wav,e1,I CAN'T BELIEVE I FORGOT . I'M LIKE A LITTLE KID I'M . SURPRISED I MADE IT OUT OF THE HOUSE WITH MY . FLY ZIPPED  OH  {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M009.wav,e1,OH I WONDER IF THEY CAN HEAR ME  OR IF THEY CAN FEEL THE . VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M010.wav,e1,DO YOU WANT MY JACKET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M017.wav,e1,HONEY . IT'S A NATURAL PHENOMENON I  MEAN  THIS KIND OF THING ONLY HAPPENS ONCE A YEAR  IT'S A GREAT OPPORTUNITY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M018.wav,e1,I MEAN . THINK ABOUT PEOPLE IN KANSAS . THEY'VE GOT TO GET LIKE YOU KNOW  PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S JUST TOO GOOD OF AN OPPORTUNITY TO PASS UP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M019.wav,e1,YEAH BUT  ALL THAT TIME ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES  YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M020.wav,e1,AND ALL THAT ABOUT FLOPPING AROUND IT'S LIKE . LAYING EGGS OR . WHAT DO  YOU . SPAWNING OR . MATING OR SOMETHING LIKE THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M021.wav,e1,I MEAN . THIS  IS  A BIG NIGHT FOR THESE GUYS YOU KNOW LIFE'S LAST ORGY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M023.wav,e1,ALL RIGHT BUT . THEY ARE FISH THAT DO SOMETHING NO OTHER FISH DO  LIKE THE  SWALLOWS WERE TURNING INTO CAPISTRANO OR LEMMINGS JUMPING OFF THE CLIFFS YOU KNOW LIKE THAT . THERE'S  THERE'S MAGIC HERE AND MYSTERY AND  A LITTLE BIT OF THE UNEXPLAINABLE YOU  KNOW . I CAN'T SEE HOW YOU COULD NOT BE INTERESTED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M028.wav,e1,LOOK THERE . WHAT IS THAT . IS THAT  OH NO . THAT'S SEAWEED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M029.wav,e1,OH THIS IS  GREAT I WOULDN'T MISS THIS FOR THE WORLD  I MEAN THINK ABOUT THIS  I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A SECOND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M030.wav,e1,SOMEWHERE OUT THERE  IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION . THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT  THEY DIDN'T . IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT . IT WAS JUST SOME . INTERNAL  TIME RELEASE FIRE CRACKER THAT WENT OFF  AND ALL AS ONE THEY TURNED AROUND AND FORMED THIS  GIANT LINE AS LONG AS THE CALIFORNIA COASTLINE AND  THEY JUST STARTED SWIMMING THEY  ARE SWIMMING RIGHT NOW AT THIS VERY MOMENT  AND  AND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M031.wav,e1,AND IT'S SINGLE MINDEDNESS  WITH NO MIND IT IT'S URGENCY IT'S  PURE URGE  I MEAN THEY . DIDN'T MAKE ANY DECISIONS THEY DON'T . ASK ANY QUESTIONS THEY DON'T GIVE IT A NAME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M032.wav,e1,THEY JUST  ALL AS ONE TURN AROUND AND START SWIMMING TO THIS VERY POINT WHERE WE ARE STANDING NOW  FOR . ONE LAST CELEBRATION OF . SEX AND DEATH . GOD IT'S GIVING ME GOOSEBUMPS LOOK AT ALL THE HAIRS . THAT ARE STANDING UP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M033.wav,e1,WELL . SO WHAT  DO YOU THINK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F000.wav,e0,ABOUT WHAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F001.wav,e0,IT'S RIDICULOUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F005.wav,e2,GOD DAMN IT AUGIE  SERIOUSLY YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S SO INSULTING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F009.wav,e2,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER .
